1,-0.000763,0.010925,-0.014587,-0.019104,-0.019653,-0.258545,0.19873,-0.071869,0.026093
2,-0.000763,0.010925,-0.014587,-0.019104,-0.019653,-0.258545,0.19873,-0.071869,0.026093
3,-0.001007,0.01059,-0.015259,-0.019104,-0.01767,-0.253815,0.201996,-0.07254,0.022705
4,-0.001007,0.01059,-0.015564,-0.018494,-0.01767,-0.253815,0.201996,-0.07254,0.022705
5,-0.000427,0.009583,-0.015564,-0.018494,-0.01767,-0.253815,0.201996,-0.07254,0.022705
6,-0.000427,0.009583,-0.015564,-0.018494,-0.01767,-0.253815,0.201996,-0.07254,0.022705
7,0.000092,0.009644,-0.015533,-0.018494,-0.01767,-0.253815,0.209808,-0.071442,0.024536
8,0.000092,0.009644,-0.015533,-0.017761,-0.018463,-0.254852,0.20697,-0.071442,0.024536
9,-0.001038,0.010529,-0.013794,-0.017761,-0.018463,-0.254852,0.20697,-0.071442,0.024536
10,-0.001038,0.010529,-0.013794,-0.017761,-0.018463,-0.254852,0.20697,-0.071442,0.024536
11,-0.00116,0.011261,-0.01413,-0.014648,-0.019318,-0.255829,0.201691,-0.073242,0.026825
12,-0.00116,0.011261,-0.01413,-0.014648,-0.019318,-0.255829,0.201691,-0.073242,0.026825
13,-0.000916,0.011993,-0.014038,-0.014648,-0.019318,-0.255829,0.201691,-0.073242,0.026825
14,-0.000916,0.011993,-0.014038,-0.014648,-0.019318,-0.255829,0.201691,-0.073242,0.026825
15,-0.000427,0.011322,-0.015045,-0.018463,-0.018097,-0.25943,0.204315,-0.076721,0.028503
16,-0.000427,0.011322,-0.015045,-0.018463,-0.018097,-0.25943,0.204315,-0.076721,0.028503
17,0.000031,0.010376,-0.014923,-0.018463,-0.018097,-0.25943,0.204315,-0.076721,0.028503
18,0.000031,0.010376,-0.014923,-0.018463,-0.018097,-0.25943,0.204315,-0.076721,0.028503
19,0.000031,0.010376,-0.01535,-0.018463,-0.017883,-0.254272,0.20282,-0.07486,0.027466
20,0.000275,0.010651,-0.01535,-0.017609,-0.017883,-0.254272,0.20282,-0.07486,0.027466
21,0.000275,0.010651,-0.01535,-0.017609,-0.017883,-0.254272,0.20282,-0.07486,0.027466
22,0.000336,0.01123,-0.015198,-0.017609,-0.017883,-0.254272,0.20282,-0.07486,0.027466
