1,-0.000488,0.009155,-0.017426,-0.013641,-0.019409,-0.254059,0.11319,0.099609,-0.115723
2,-0.000488,0.009155,-0.017426,-0.012726,-0.018829,-0.254059,0.11319,0.099609,-0.115723
3,-0.001678,0.007263,-0.017303,-0.012726,-0.018829,-0.254059,0.11319,0.099609,-0.115723
4,-0.001678,0.007263,-0.017303,-0.012726,-0.018829,-0.254059,0.11319,0.099609,-0.115723
5,-0.000427,0.009247,-0.016907,-0.012665,-0.01944,-0.254089,0.113647,0.099518,-0.113464
6,-0.000427,0.009247,-0.016907,-0.012665,-0.01944,-0.254089,0.113647,0.099518,-0.113464
7,-0.000427,0.009247,-0.016479,-0.012665,-0.01944,-0.254089,0.113647,0.099518,-0.113464
8,-0.001617,0.010315,-0.016479,-0.012665,-0.01944,-0.254089,0.113647,0.099518,-0.113464
9,-0.001617,0.010315,-0.016479,-0.012665,-0.01944,-0.254089,0.113647,0.099518,-0.115143
10,-0.000397,0.009094,-0.016418,-0.012756,-0.019226,-0.258087,0.118652,0.096802,-0.115143
11,-0.000397,0.009094,-0.016418,-0.012756,-0.019226,-0.258087,0.118652,0.096802,-0.115143
12,0.007416,0.008392,-0.016327,-0.012756,-0.019226,-0.258087,0.118652,0.096802,-0.115143
13,0.001007,0.008392,-0.016327,-0.012756,-0.019226,-0.258087,0.118652,0.096802,-0.115143
14,0.001007,0.008392,-0.016327,-0.012329,-0.019318,-0.253998,0.119141,0.098328,-0.111969
15,-0.000641,0.008575,-0.016296,-0.012329,-0.019318,-0.253998,0.119141,0.098328,-0.111969
16,-0.000641,0.008575,-0.016296,-0.012329,-0.019318,-0.253998,0.119141,0.098328,-0.111969
17,-0.001648,0.007843,-0.016602,-0.012329,-0.019318,-0.253998,0.119141,0.098328,-0.111969
18,-0.001648,0.007843,-0.016602,-0.012329,-0.019318,-0.253998,0.111328,0.098541,-0.106171
19,-0.001648,0.007843,-0.016602,-0.012268,-0.020233,-0.250671,0.110931,0.098541,-0.106171
