1,-0.000977,0.012878,-0.015503,-0.015747,-0.024963,-0.253601,0.088531,0.143127,0.003937
2,-0.000916,0.013062,-0.01532,-0.015747,-0.024963,-0.253601,0.078644,0.138367,0.010254
3,-0.000916,0.013062,-0.01532,-0.015686,-0.023254,-0.259644,0.078644,0.138367,0.010254
4,-0.001099,0.013306,-0.015472,-0.015686,-0.023254,-0.259644,0.078644,0.138367,0.010254
5,-0.001099,0.013306,-0.015472,-0.015686,-0.023254,-0.259644,0.078644,0.138367,0.010254
6,-0.001099,0.013458,-0.015381,-0.015686,-0.023254,-0.259644,0.078644,0.138367,0.010254
7,-0.000305,0.013458,-0.015381,-0.013916,-0.023743,-0.255219,0.075409,0.140259,0.008087
8,-0.000305,0.013458,-0.015381,-0.013916,-0.023743,-0.255219,0.075409,0.140259,0.008087
9,-0.000641,0.011597,-0.01532,-0.013916,-0.023743,-0.255219,0.075409,0.140259,0.008087
10,-0.000641,0.011597,-0.01532,-0.013916,-0.023743,-0.255219,0.075409,0.140259,0.008087
11,-0.000183,0.012207,-0.015198,-0.016815,-0.022949,-0.254333,0.069061,0.136047,0.013367
12,-0.000183,0.012207,-0.015198,-0.016815,-0.022949,-0.254333,0.069061,0.136047,0.013367
13,-0.000183,0.012207,-0.015198,-0.016815,-0.022949,-0.254333,0.069061,0.136047,0.013367
14,-0.001404,0.011047,-0.014587,-0.016815,-0.022949,-0.254333,0.069061,0.136047,0.013367
15,-0.001404,0.011047,-0.014587,-0.016815,-0.022949,-0.254333,0.069061,0.136047,0.005554
16,-0.00116,0.011078,-0.013763,-0.016876,-0.022705,-0.253937,0.078094,0.135101,0.007477
17,-0.00116,0.011078,-0.013763,-0.016876,-0.022705,-0.253937,0.078094,0.135101,0.007477
18,-0.000305,0.011902,-0.01535,-0.016876,-0.022705,-0.253937,0.078094,0.135101,0.007477
19,-0.000305,0.011902,-0.01535,-0.016876,-0.022705,-0.257324,0.080811,0.135925,0.015106
20,-0.000824,0.012909,-0.015717,-0.014099,-0.0224,-0.257324,0.080811,0.135925,0.015106
21,-0.000824,0.012909,-0.015717,-0.014099,-0.0224,-0.257324,0.080811,0.135925,0.015106
22,-0.000824,0.012909,-0.015717,-0.014099,-0.0224,-0.257324,0.080811,0.135925,0.015106
23,-0.001953,0.011475,-0.015106,-0.014099,-0.0224,-0.257324,0.080811,0.135925,0.015106
24,-0.001953,0.011475,-0.015106,-0.014282,-0.024261,-0.254333,0.077637,0.139954,0.005341
25,-0.000122,0.012207,-0.014862,-0.014282,-0.024261,-0.254333,0.077637,0.139954,0.005341
26,-0.000122,0.012207,-0.014862,-0.014282,-0.024261,-0.254333,0.077637,0.139954,0.005341
27,-0.000458,0.01178,-0.014587,-0.014282,-0.024261,-0.254333,0.077637,0.139954,0.005341
28,-0.000458,0.01178,-0.014587,-0.013855,-0.023102,-0.257233,0.076324,0.13855,0.009186
29,-0.000458,0.01178,-0.015137,-0.013855,-0.023102,-0.257233,0.076324,0.13855,0.009186
30,-0.001068,0.012726,-0.015137,-0.013855,-0.023102,-0.257233,0.076324,0.13855,0.009186
31,-0.001068,0.012726,-0.015137,-0.013855,-0.023102,-0.257233,0.076324,0.13855,0.009186
32,-0.000336,0.01178,-0.01532,-0.016174,-0.023743,-0.253418,0.072784,0.135712,0.010895
33,-0.000336,0.01178,-0.01532,-0.016174,-0.023743,-0.253418,0.072784,0.135712,0.010895
34,-0.001007,0.011108,-0.014343,-0.016174,-0.023743,-0.253418,0.072784,0.135712,0.010895
35,-0.001007,0.011108,-0.014343,-0.016174,-0.023743,-0.253418,0.072784,0.135712,0.010895
36,-0.000885,0.011963,-0.014557,-0.015656,-0.023224,-0.251526,0.074799,0.133728,0.009674
37,-0.000885,0.011963,-0.014557,-0.015656,-0.023224,-0.251526,0.074799,0.133728,0.009674
38,-0.00177,0.012695,-0.014709,-0.015656,-0.023224,-0.251526,0.074799,0.133728,0.009674
39,-0.00177,0.012695,-0.014709,-0.015656,-0.023224,-0.251526,0.074799,0.133728,0.009674
40,-0.001099,0.014404,-0.014893,-0.015289,-0.024933,-0.259949,0.077972,0.137482,0.006378
41,-0.001099,0.014404,-0.014893,-0.015289,-0.024933,-0.259949,0.077972,0.137482,0.006378
42,-0.001099,0.014404,-0.014893,-0.015289,-0.024933,-0.259949,0.077972,0.137482,0.006378
43,-0.000793,0.012604,-0.014893,-0.015289,-0.024933,-0.259949,0.077972,0.137482,0.006378
