1,-0.001709,0.009247,-0.016479,-0.013,-0.022827,-0.251221,0.092468,0.087494,0.026154
2,-0.000824,0.009491,-0.01709,-0.013885,-0.024017,-0.254761,0.092468,0.087494,0.026154
3,-0.000824,0.00943,-0.016541,-0.013885,-0.024017,-0.254761,0.092468,0.087494,0.026154
4,-0.000824,0.00943,-0.016541,-0.013885,-0.024017,-0.256622,0.095886,0.088776,0.018646
5,-0.000824,0.00943,-0.016449,-0.015076,-0.02182,-0.256622,0.095886,0.088776,0.018646
6,-0.000488,0.010284,-0.016449,-0.015076,-0.02182,-0.256622,0.095886,0.088776,0.018646
7,-0.000488,0.010284,-0.016449,-0.015076,-0.02182,-0.256622,0.095886,0.088776,0.018646
8,-0.001038,0.009674,-0.017303,-0.015076,-0.02182,-0.256622,0.095886,0.088776,0.023834
9,-0.001038,0.009674,-0.017303,-0.013916,-0.022156,-0.254242,0.091492,0.088593,0.023834
10,-0.000305,0.010437,-0.017242,-0.013916,-0.022156,-0.254242,0.091492,0.088593,0.023834
11,-0.000305,0.010437,-0.017242,-0.013916,-0.022156,-0.254242,0.091492,0.088593,0.023834
12,-0.001801,0.010223,-0.017761,-0.013916,-0.022156,-0.254242,0.091492,0.087799,0.027374
13,-0.001801,0.010223,-0.017761,-0.013824,-0.022308,-0.257141,0.092255,0.087799,0.027374
14,-0.001953,0.010498,-0.017334,-0.013824,-0.022308,-0.257141,0.092255,0.087799,0.027374
15,-0.001953,0.010498,-0.017334,-0.013824,-0.022308,-0.257141,0.092255,0.087799,0.027374
16,-0.001953,0.010498,-0.017334,-0.013824,-0.022308,-0.257141,0.092255,0.087799,0.019562
17,-0.000549,0.010712,-0.016785,-0.014069,-0.022217,-0.257355,0.095581,0.086884,0.016022
18,-0.000549,0.010712,-0.016785,-0.014069,-0.022217,-0.257355,0.095581,0.086884,0.016022
19,-0.00061,0.008942,-0.017731,-0.014069,-0.022217,-0.257355,0.095581,0.086884,0.016022
