1,-0.000519,0.010406,-0.013641,-0.021851,-0.019653,-0.252045,0.182129,0.000092,0.019012
2,-0.000916,0.009979,-0.013824,-0.021851,-0.019653,-0.252045,0.182129,0.000092,0.019012
3,-0.000916,0.009979,-0.013824,-0.020966,-0.020874,-0.255341,0.182831,-0.002991,0.022705
4,-0.00116,0.009277,-0.014465,-0.020966,-0.020874,-0.255341,0.182831,-0.002991,0.022705
5,-0.00116,0.009277,-0.014465,-0.020966,-0.020874,-0.255341,0.182831,-0.002991,0.022705
6,-0.00058,0.009491,-0.013794,-0.020966,-0.020874,-0.255341,0.182831,-0.002991,0.022705
7,-0.00058,0.009491,-0.013794,-0.020966,-0.020874,-0.255341,0.182831,-0.002319,0.021515
8,-0.00058,0.009491,-0.013794,-0.022156,-0.019806,-0.256958,0.184814,-0.002319,0.021515
9,0.000244,0.010498,-0.013397,-0.022156,-0.019806,-0.256958,0.184814,-0.002319,0.021515
10,0.000244,0.010498,-0.013397,-0.022156,-0.019806,-0.256958,0.184814,-0.002319,0.021515
11,-0.00116,0.009277,-0.013763,-0.022156,-0.019806,-0.256958,0.184814,-0.002319,0.021515
12,-0.00116,0.009277,-0.013763,-0.021606,-0.020172,-0.255554,0.184296,-0.001526,0.021637
13,-0.00116,0.009277,-0.013763,-0.021606,-0.020172,-0.255554,0.184296,-0.001526,0.021637
14,-0.001709,0.009308,-0.014862,-0.021606,-0.020172,-0.255554,0.184296,-0.001526,0.021637
15,-0.001709,0.009308,-0.014862,-0.021606,-0.020172,-0.255554,0.184296,-0.001526,0.021637
16,-0.001221,0.010254,-0.013641,-0.021606,-0.020172,-0.255554,0.184296,-0.001526,0.020264
17,-0.001221,0.010254,-0.013641,-0.020569,-0.020813,-0.258972,0.187134,-0.001465,0.020264
18,-0.001221,0.010254,-0.013641,-0.020569,-0.020813,-0.258972,0.187134,-0.001465,0.020264
19,-0.001434,0.008667,-0.013763,-0.020569,-0.020813,-0.258972,0.187134,-0.001465,0.020264
20,-0.001434,0.008667,-0.013763,-0.020569,-0.020813,-0.258972,0.187134,-0.001465,0.020264
21,-0.001038,0.010498,-0.014282,-0.022614,-0.020416,-0.254883,0.182861,-0.00119,0.024567
22,-0.001038,0.010498,-0.014282,-0.022614,-0.020416,-0.254883,0.182861,-0.00119,0.024567
23,-0.000366,0.009949,-0.013763,-0.022614,-0.020416,-0.254883,0.182861,-0.00119,0.024567
24,-0.000366,0.009949,-0.013763,-0.022614,-0.020416,-0.254883,0.182861,-0.001465,0.024384
25,0.000122,0.01001,-0.01416,-0.022095,-0.021393,-0.25531,0.184326,-0.001465,0.024384
26,0.000122,0.01001,-0.01416,-0.022095,-0.021393,-0.25531,0.184326,-0.001465,0.024384
27,-0.001038,0.010437,-0.013977,-0.022095,-0.021393,-0.25531,0.184326,-0.001465,0.024384
28,-0.001038,0.010437,-0.013977,-0.022095,-0.021393,-0.25531,0.184326,-0.00293,0.023193
29,-0.000305,0.010437,-0.013824,-0.021606,-0.021301,-0.254242,0.182159,-0.00293,0.023193
30,-0.000305,0.010437,-0.013824,-0.021606,-0.021301,-0.254242,0.182159,-0.00293,0.023193
31,-0.000305,0.01004,-0.014679,-0.021606,-0.021301,-0.254242,0.182159,-0.00293,0.023193
32,-0.001617,0.01004,-0.014679,-0.021606,-0.021301,-0.254242,0.182159,-0.00293,0.024109
33,-0.001617,0.01004,-0.014679,-0.022125,-0.020203,-0.254974,0.185913,-0.001251,0.024109
34,-0.001343,0.009094,-0.014252,-0.022125,-0.020203,-0.254974,0.185913,-0.001251,0.024109
35,-0.001343,0.009094,-0.014252,-0.022125,-0.020203,-0.254974,0.185913,-0.001251,0.024109
36,-0.000122,0.00946,-0.013916,-0.022125,-0.020203,-0.254974,0.185913,-0.001251,0.024109
37,-0.000122,0.00946,-0.013916,-0.020386,-0.020172,-0.257355,0.183868,-0.001312,0.022095
38,-0.000244,0.010437,-0.013428,-0.020386,-0.020172,-0.257355,0.183868,-0.001312,0.022095
39,-0.000244,0.010437,-0.013428,-0.020386,-0.020172,-0.257355,0.183868,-0.001312,0.022095
40,-0.000244,0.010345,-0.013794,-0.020386,-0.020172,-0.257355,0.183868,-0.001312,0.022095
41,-0.000153,0.010345,-0.013794,-0.019562,-0.020874,-0.26062,0.185364,-0.003052,0.023071
42,-0.000153,0.010345,-0.013794,-0.019562,-0.020874,-0.26062,0.185364,-0.003052,0.023071
43,-0.000214,0.009277,-0.013763,-0.019562,-0.020874,-0.26062,0.185364,-0.003052,0.023071
44,-0.000214,0.009277,-0.013763,-0.019562,-0.020874,-0.26062,0.185364,-0.003052,0.023071
45,-0.000519,0.00882,-0.014862,-0.021637,-0.019897,-0.254547,0.18457,-0.002502,0.026031
46,-0.000519,0.00882,-0.014862,-0.021637,-0.019897,-0.254547,0.18457,-0.002502,0.026031
47,-0.001984,0.009338,-0.014893,-0.021637,-0.019897,-0.254547,0.18457,-0.002502,0.026031
48,-0.001984,0.009338,-0.014893,-0.021637,-0.019897,-0.254547,0.18457,-0.002502,0.026031
49,-0.001251,0.010315,-0.014374,-0.022247,-0.021179,-0.254974,0.181244,-0.001343,0.020416
50,-0.001251,0.010315,-0.014374,-0.022247,-0.021179,-0.254974,0.181244,-0.001343,0.020416
51,-0.00116,0.010193,-0.013123,-0.022247,-0.021179,-0.254974,0.181244,-0.001343,0.020416
52,-0.00116,0.010193,-0.013123,-0.022247,-0.021179,-0.254974,0.181244,-0.001343,0.020416
53,-0.00116,0.010193,-0.013123,-0.019409,-0.020111,-0.256775,0.180481,-0.000488,0.025574
54,-0.002136,0.009338,-0.014282,-0.019409,-0.020111,-0.256775,0.180481,-0.000488,0.025574
55,-0.002136,0.009338,-0.014282,-0.019409,-0.020111,-0.256775,0.180481,-0.000488,0.025574
56,-0.001617,0.010071,-0.014069,-0.019409,-0.020111,-0.256775,0.180481,-0.000488,0.025574
57,-0.001617,0.010071,-0.014069,-0.020935,-0.020691,-0.256042,0.18512,-0.00174,0.020844
58,-0.00174,0.009369,-0.014099,-0.020935,-0.020691,-0.256042,0.18512,-0.00174,0.020844
59,-0.00174,0.009369,-0.014099,-0.020935,-0.020691,-0.256042,0.18512,-0.00174,0.020844
60,-0.000824,0.010101,-0.014771,-0.020935,-0.020691,-0.256042,0.18512,-0.00174,0.020844
61,-0.000824,0.010101,-0.014771,-0.021759,-0.020416,-0.251678,0.18161,-0.003265,0.020508
62,-0.000824,0.00943,-0.014709,-0.021759,-0.020416,-0.251678,0.18161,-0.003265,0.020508
63,-0.000458,0.00943,-0.014709,-0.021759,-0.020416,-0.251678,0.18161,-0.003265,0.020508
64,-0.000824,0.010284,-0.014191,-0.021759,-0.020416,-0.253143,0.184601,-0.000458,0.023529
65,-0.000824,0.010284,-0.014191,-0.019806,-0.021027,-0.253143,0.184601,-0.000458,0.023529
66,-0.000885,0.010071,-0.014038,-0.019806,-0.021027,-0.253143,0.184601,-0.000458,0.023529
67,-0.000885,0.010071,-0.014038,-0.019806,-0.021027,-0.253143,0.184601,-0.000458,0.023529
68,-0.000793,0.009583,-0.014038,-0.02002,-0.020081,-0.254608,0.176697,-0.002258,0.02594
69,-0.000793,0.009583,-0.014038,-0.02002,-0.020081,-0.254608,0.176697,-0.002258,0.02594
70,0.000702,0.009979,-0.014008,-0.02002,-0.020081,-0.254608,0.176697,-0.002258,0.02594
71,0.000702,0.009979,-0.014008,-0.02002,-0.020081,-0.254608,0.176697,-0.002258,0.02594
72,0.000702,0.009979,-0.014008,-0.02002,-0.021027,-0.255585,0.182434,-0.001068,0.019684
73,-0.00061,0.010773,-0.013947,-0.022003,-0.021027,-0.255585,0.182434,-0.001068,0.019684
74,-0.00061,0.010773,-0.013947,-0.022003,-0.021027,-0.255585,0.182434,-0.001068,0.019684
75,-0.000183,0.009583,-0.013428,-0.022003,-0.021027,-0.255585,0.182434,-0.001068,0.019684
76,-0.000183,0.009583,-0.013428,-0.022003,-0.021027,-0.255188,0.185669,-0.002258,0.025848
77,-0.000732,0.009125,-0.014618,-0.022858,-0.020905,-0.255188,0.185669,-0.002258,0.025848
78,-0.000732,0.009125,-0.014618,-0.022858,-0.020905,-0.255188,0.185669,-0.002258,0.025848
79,-0.000732,0.009918,-0.014069,-0.022858,-0.020905,-0.255188,0.185669,-0.002258,0.025848
80,-0.000946,0.009918,-0.014069,-0.022858,-0.020905,-0.255188,0.185669,-0.002258,0.020905
81,-0.000946,0.009918,-0.014069,-0.021271,-0.020905,-0.25943,0.184692,-0.000885,0.020905
