1,0.000214,0.011993,-0.015839,-0.020721,-0.022247,-0.253662,-0.057312,0.161804,-0.011414
2,0.000214,0.011993,-0.014893,-0.020721,-0.022247,-0.253662,-0.057312,0.169617,-0.013916
3,-0.00116,0.011902,-0.014893,-0.021484,-0.023621,-0.257751,-0.047546,0.166718,-0.013916
4,-0.00116,0.011902,-0.014893,-0.021484,-0.023621,-0.257751,-0.047546,0.166718,-0.013916
5,0.000183,0.012787,-0.015137,-0.021484,-0.023621,-0.257751,-0.047546,0.166718,-0.013916
6,0.000183,0.012787,-0.015137,-0.021484,-0.023621,-0.257751,-0.047546,0.166718,-0.013916
7,0.00061,0.012726,-0.015839,-0.021271,-0.023163,-0.258575,-0.052185,0.165894,-0.015442
8,0.00061,0.012726,-0.015839,-0.021271,-0.023163,-0.258575,-0.052185,0.165894,-0.015442
9,0.00061,0.012726,-0.015839,-0.021271,-0.023163,-0.258575,-0.052185,0.165894,-0.015442
10,0.000153,0.012207,-0.015045,-0.021271,-0.023163,-0.258575,-0.052185,0.165894,-0.015442
11,0.000153,0.012207,-0.015045,-0.021271,-0.023163,-0.258575,-0.052185,0.168304,-0.013763
12,-0.00058,0.0112,-0.014343,-0.022583,-0.022247,-0.259125,-0.052856,0.168304,-0.013763
13,-0.00058,0.0112,-0.014343,-0.022583,-0.022247,-0.259125,-0.052856,0.168304,-0.013763
14,-0.00058,0.0112,-0.014343,-0.022583,-0.022247,-0.259125,-0.052856,0.168304,-0.013763
15,-0.00058,0.011993,-0.014984,-0.022583,-0.022247,-0.259125,-0.052856,0.168304,-0.013763
16,-0.00058,0.011993,-0.014984,-0.020477,-0.022552,-0.257263,-0.051727,0.167053,-0.009827
17,-0.000977,0.009827,-0.014709,-0.020477,-0.022552,-0.257263,-0.051727,0.167053,-0.009827
18,-0.000977,0.009827,-0.014709,-0.020477,-0.022552,-0.257263,-0.051727,0.167053,-0.009827
19,-0.001099,0.010071,-0.015472,-0.020477,-0.022552,-0.257263,-0.051727,0.167053,-0.017639
20,-0.001099,0.010071,-0.015472,-0.018677,-0.023651,-0.255463,-0.049103,0.166321,-0.018066
21,-0.000092,0.009888,-0.016693,-0.018677,-0.023651,-0.255463,-0.049103,0.166321,-0.018066
22,-0.000092,0.009888,-0.016693,-0.018677,-0.023651,-0.255463,-0.049103,0.166321,-0.018066
23,-0.000275,0.010498,-0.016205,-0.018677,-0.023651,-0.255463,-0.049103,0.166321,-0.018066
24,-0.000275,0.010498,-0.016205,-0.019196,-0.022339,-0.259644,-0.049072,0.167389,-0.018738
25,-0.000275,0.010498,-0.016205,-0.019196,-0.022339,-0.259644,-0.049072,0.167389,-0.018738
26,0.000153,0.010132,-0.014679,-0.019196,-0.022339,-0.259644,-0.049072,0.167389,-0.018738
27,0.000153,0.010132,-0.014679,-0.019196,-0.022339,-0.259644,-0.049072,0.167389,-0.018738
28,-0.000671,0.010376,-0.015167,-0.019196,-0.022339,-0.251831,-0.052429,0.168365,-0.014435
29,-0.000671,0.010376,-0.015167,-0.018433,-0.022125,-0.254456,-0.052429,0.168365,-0.014435
30,-0.000671,0.010376,-0.015167,-0.018433,-0.022125,-0.254456,-0.052429,0.168365,-0.014435
31,-0.000183,0.008698,-0.014679,-0.018433,-0.022125,-0.254456,-0.052429,0.168365,-0.014435
32,-0.000183,0.008698,-0.014679,-0.018433,-0.022125,-0.254456,-0.052429,0.168365,-0.014435
33,-0.001373,0.010132,-0.015381,-0.020782,-0.022034,-0.256744,-0.050049,0.167328,-0.018799
34,-0.001373,0.010132,-0.015381,-0.020782,-0.022034,-0.256744,-0.050049,0.167328,-0.018799
35,-0.001373,0.010132,-0.015381,-0.020782,-0.022034,-0.256744,-0.050049,0.167328,-0.018799
36,-0.001648,0.010559,-0.015198,-0.020782,-0.022034,-0.256744,-0.050049,0.167328,-0.018799
37,-0.001648,0.010559,-0.015198,-0.020782,-0.022034,-0.256744,-0.050049,0.167267,-0.01535
38,-0.001007,0.010834,-0.014801,-0.020691,-0.02301,-0.263031,-0.050354,0.167267,-0.01535
39,-0.001007,0.010834,-0.014801,-0.020691,-0.02301,-0.263031,-0.050354,0.167267,-0.01535
40,-0.001007,0.010834,-0.016113,-0.020691,-0.02301,-0.263031,-0.050354,0.167267,-0.01535
41,-0.000244,0.008942,-0.016113,-0.020691,-0.02301,-0.263031,-0.050354,0.167267,-0.01535
42,-0.000244,0.008942,-0.016113,-0.0224,-0.022858,-0.254089,-0.052917,0.167603,-0.014954
43,-0.001648,0.01059,-0.014587,-0.0224,-0.022858,-0.254089,-0.052917,0.167603,-0.014954
44,-0.001648,0.01059,-0.014587,-0.0224,-0.022858,-0.254089,-0.052917,0.167603,-0.014954
45,-0.001648,0.01059,-0.013733,-0.0224,-0.022858,-0.254089,-0.052917,0.167603,-0.014954
46,-0.00058,0.010376,-0.013733,-0.0224,-0.022858,-0.254089,-0.052917,0.167603,-0.016449
47,-0.00058,0.010376,-0.013733,-0.022583,-0.021942,-0.255554,-0.048248,0.167725,-0.016449
48,-0.001282,0.011169,-0.014191,-0.022583,-0.021942,-0.255554,-0.048248,0.167725,-0.016449
49,-0.001282,0.011169,-0.014191,-0.022583,-0.021942,-0.255554,-0.048248,0.167725,-0.016449
50,-0.001282,0.011383,-0.015869,-0.022583,-0.021942,-0.255554,-0.048248,0.167725,-0.016449
51,-0.000641,0.011383,-0.015869,-0.023254,-0.021667,-0.256683,-0.049225,0.168182,-0.01593
52,-0.000641,0.011383,-0.015869,-0.023254,-0.021667,-0.256683,-0.049225,0.168182,-0.01593
53,-0.001129,0.010864,-0.014801,-0.023254,-0.021667,-0.256683,-0.049225,0.168182,-0.01593
54,-0.001129,0.010864,-0.014801,-0.023254,-0.021667,-0.256683,-0.049225,0.168182,-0.01593
55,-0.000793,0.01059,-0.014526,-0.023254,-0.021667,-0.256683,-0.049225,0.166779,-0.019806
56,-0.000793,0.01059,-0.014526,-0.023407,-0.022369,-0.257324,-0.049896,0.166779,-0.019806
57,-0.000793,0.01059,-0.014526,-0.023407,-0.022369,-0.257324,-0.049896,0.166779,-0.019806
58,-0.001465,0.010773,-0.015991,-0.023407,-0.022369,-0.257324,-0.049896,0.166779,-0.019806
59,-0.001465,0.010773,-0.015991,-0.023407,-0.022369,-0.257324,-0.049896,0.166779,-0.019806
60,-0.000763,0.009186,-0.015625,-0.022278,-0.022278,-0.254486,-0.054291,0.166718,-0.011749
61,-0.000763,0.009186,-0.015625,-0.022278,-0.022278,-0.254486,-0.054291,0.166718,-0.011749
62,-0.000763,0.009186,-0.023438,-0.022278,-0.022278,-0.254486,-0.054291,0.166718,-0.011749
63,0.000488,0.008698,-0.016144,-0.022278,-0.022278,-0.254486,-0.054291,0.166718,-0.011749
64,0.000488,0.008698,-0.016144,-0.022278,-0.022278,-0.254486,-0.054291,0.168365,-0.019348
