1,-0.000397,0.011078,-0.015869,-0.016907,-0.023285,-0.254486,0.120056,-0.000854,0.111755
2,-0.000397,0.011078,-0.015869,-0.016907,-0.023285,-0.254486,0.120056,-0.000854,0.111755
3,0.007416,0.011353,-0.016174,-0.016907,-0.023285,-0.254486,0.120056,-0.000854,0.111755
4,0.000305,0.011353,-0.016174,-0.016571,-0.024078,-0.250244,0.12442,-0.000183,0.109772
5,0.000305,0.011353,-0.016174,-0.016571,-0.024078,-0.250244,0.12442,-0.000183,0.109772
6,-0.000641,0.012512,-0.016113,-0.016571,-0.024078,-0.250244,0.12442,-0.000183,0.109772
7,-0.000641,0.012512,-0.016113,-0.016571,-0.024078,-0.250244,0.12442,-0.000183,0.109772
8,-0.001404,0.012573,-0.015594,-0.015839,-0.023651,-0.254791,0.120056,-0.000916,0.113739
9,-0.001404,0.012573,-0.015594,-0.015839,-0.023651,-0.254791,0.120056,-0.000916,0.113739
10,-0.001404,0.012573,-0.015594,-0.015839,-0.023651,-0.254791,0.120056,-0.000916,0.113739
11,-0.000916,0.011627,-0.016602,-0.015839,-0.023651,-0.254791,0.120056,-0.000916,0.113739
12,-0.000916,0.011627,-0.016602,-0.015839,-0.023651,-0.254791,0.120056,-0.000916,0.112579
13,-0.000275,0.011871,-0.016022,-0.018982,-0.023102,-0.254272,0.124146,-0.002136,0.112579
14,-0.000275,0.011871,-0.016022,-0.018982,-0.023102,-0.254272,0.124146,-0.002136,0.112579
15,-0.000275,0.011871,-0.015778,-0.018982,-0.023102,-0.254272,0.124146,-0.002136,0.112579
16,0.000214,0.010895,-0.015778,-0.018982,-0.023102,-0.254272,0.124146,-0.002136,0.112579
17,0.000214,0.010895,-0.015778,-0.016907,-0.0242,-0.25293,0.121735,0.000305,0.103821
18,-0.000671,0.011841,-0.015808,-0.016907,-0.0242,-0.25293,0.121735,0.000305,0.103821
19,-0.000671,0.011841,-0.015808,-0.016907,-0.0242,-0.25293,0.121735,0.000305,0.103821
20,-0.000671,0.011841,-0.016083,-0.016907,-0.0242,-0.25293,0.121735,0.000305,0.103821
21,0.000854,0.011383,-0.016083,-0.016907,-0.0242,-0.25293,0.121735,0.000305,0.108429
22,0.000854,0.011383,-0.014771,-0.016998,-0.022491,-0.25708,0.125305,-0.000641,0.108429
23,0.000366,0.011871,-0.014771,-0.016998,-0.022491,-0.25708,0.125305,-0.000641,0.108429
24,0.000366,0.011871,-0.014771,-0.016998,-0.022491,-0.25708,0.125305,-0.000641,0.108429
25,-0.000763,0.012482,-0.014862,-0.016998,-0.022491,-0.25708,0.125305,-0.000641,0.108124
