1,-0.001678,0.008728,-0.01709,-0.015717,-0.02359,-0.25412,0.063293,0.112579,-0.092834
2,-0.001678,0.008728,-0.01709,-0.016296,-0.02359,-0.25412,0.063293,0.112579,-0.092834
3,-0.002563,0.008362,-0.017761,-0.016296,-0.02359,-0.25412,0.063293,0.112579,-0.092834
4,-0.002563,0.008362,-0.017761,-0.016296,-0.022278,-0.258789,0.064941,0.113953,-0.093323
5,-0.00174,0.00946,-0.017731,-0.015961,-0.022278,-0.258789,0.064941,0.113953,-0.093323
6,-0.00174,0.00946,-0.017731,-0.015961,-0.022278,-0.258789,0.064941,0.113953,-0.093323
7,-0.000732,0.009003,-0.015717,-0.015961,-0.022278,-0.258789,0.064941,0.113953,-0.093323
8,-0.000732,0.009003,-0.015717,-0.015961,-0.022278,-0.258789,0.064941,0.113953,-0.093323
9,-0.000732,0.009003,-0.017487,-0.015594,-0.022797,-0.254303,0.063171,0.112946,-0.103973
10,0.000122,0.008423,-0.017487,-0.015594,-0.022797,-0.254303,0.063171,0.112946,-0.103973
11,0.000122,0.008423,-0.017487,-0.015594,-0.022797,-0.254303,0.063171,0.112946,-0.103973
12,-0.001068,0.009552,-0.017517,-0.015594,-0.022797,-0.254303,0.063171,0.112946,-0.103973
13,-0.001068,0.009552,-0.017517,-0.015594,-0.030609,-0.252045,0.065857,0.113892,-0.105011
14,-0.001068,0.009552,-0.017487,-0.015961,-0.023529,-0.252045,0.065857,0.113892,-0.105011
15,-0.000793,0.009125,-0.017487,-0.015961,-0.023529,-0.252045,0.065857,0.113892,-0.105011
16,-0.000793,0.009125,-0.017487,-0.015961,-0.023529,-0.252045,0.065857,0.113892,-0.105011
17,-0.000519,0.009033,-0.017242,-0.015961,-0.023529,-0.252045,0.065857,0.113892,-0.105011
18,-0.000519,0.009033,-0.017242,-0.015198,-0.022736,-0.255127,0.066833,0.113312,-0.102905
19,-0.000519,0.008575,-0.017456,-0.015198,-0.022736,-0.255127,0.066833,0.113312,-0.102905
20,-0.001343,0.008575,-0.017456,-0.015198,-0.022736,-0.255127,0.066833,0.113312,-0.102905
21,-0.001343,0.008575,-0.017456,-0.015198,-0.022736,-0.255127,0.066833,0.113312,-0.102905
22,-0.001099,0.009094,-0.017059,-0.015198,-0.022736,-0.254333,0.064758,0.112823,-0.097717
23,-0.001099,0.009094,-0.017059,-0.014404,-0.022614,-0.254333,0.064758,0.112823,-0.097717
24,0.000519,0.008484,-0.0159,-0.014404,-0.022614,-0.254333,0.064758,0.112823,-0.097717
25,0.000519,0.008484,-0.0159,-0.014404,-0.022614,-0.254333,0.064758,0.112823,-0.097717
26,0.000519,0.008484,-0.0159,-0.014404,-0.022614,-0.254333,0.064758,0.112823,-0.097717
27,-0.000397,0.008148,-0.016388,-0.015747,-0.023438,-0.254272,0.061279,0.113739,-0.095337
28,-0.000397,0.008148,-0.016388,-0.015747,-0.023438,-0.254272,0.061279,0.113739,-0.095337
29,-0.000641,0.009247,-0.017242,-0.015747,-0.023438,-0.254272,0.061279,0.113739,-0.095337
30,-0.000641,0.009247,-0.017242,-0.015747,-0.023438,-0.254272,0.061279,0.113739,-0.095337
31,-0.00116,0.00943,-0.016754,-0.015411,-0.0224,-0.252625,0.064545,0.113281,-0.105743
32,-0.00116,0.00943,-0.016754,-0.015411,-0.0224,-0.252625,0.064545,0.113281,-0.105743
33,-0.00116,0.00943,-0.016754,-0.015411,-0.0224,-0.252625,0.064545,0.113281,-0.105743
34,-0.001312,0.009796,-0.016937,-0.015411,-0.0224,-0.252625,0.064545,0.113281,-0.105743
35,-0.001312,0.009796,-0.016937,-0.015411,-0.0224,-0.252625,0.064545,0.113281,-0.101501
36,-0.000702,0.008911,-0.017487,-0.017883,-0.021881,-0.254303,0.063232,0.115326,-0.101501
37,-0.000702,0.008911,-0.017487,-0.017883,-0.021881,-0.254303,0.063232,0.115326,-0.101501
38,-0.000702,0.008911,-0.017487,-0.017883,-0.021881,-0.254303,0.063232,0.115326,-0.101501
39,0.000977,0.009125,-0.016602,-0.017883,-0.021881,-0.254303,0.063232,0.115326,-0.101501
40,0.000977,0.009125,-0.016602,-0.014893,-0.022095,-0.254913,0.060425,0.113708,-0.098267
41,0.000092,0.00885,-0.017487,-0.014893,-0.022095,-0.254913,0.060425,0.113708,-0.098267
42,0.000092,0.00885,-0.017487,-0.014893,-0.022095,-0.254913,0.060425,0.113708,-0.098267
43,0.000092,0.00885,-0.017487,-0.014893,-0.022095,-0.254913,0.060425,0.113708,-0.098267
44,-0.000916,0.008911,-0.017303,-0.014893,-0.022095,-0.254913,0.060425,0.113708,-0.101654
45,-0.000916,0.008911,-0.017303,-0.015076,-0.0224,-0.255676,0.065033,0.11261,-0.101654
46,-0.000305,0.009125,-0.016754,-0.015076,-0.0224,-0.255676,0.065033,0.11261,-0.101654
47,-0.000305,0.009125,-0.016754,-0.015076,-0.0224,-0.255676,0.065033,0.11261,-0.101654
48,-0.000305,0.009125,-0.017761,-0.015076,-0.0224,-0.255676,0.065033,0.11261,-0.101654
49,-0.00061,0.008789,-0.017761,-0.016327,-0.022858,-0.255615,0.058838,0.113495,-0.099304
50,-0.00061,0.008789,-0.017761,-0.016327,-0.022858,-0.255615,0.058838,0.113495,-0.099304
51,-0.00119,0.010406,-0.016693,-0.016327,-0.022858,-0.255615,0.058838,0.113495,-0.099304
52,-0.00119,0.010406,-0.016693,-0.016327,-0.022858,-0.255615,0.058838,0.113495,-0.099304
53,-0.000916,0.008881,-0.016693,-0.016327,-0.022858,-0.255615,0.06665,0.113922,-0.111786
54,-0.000916,0.008881,-0.016693,-0.015564,-0.022461,-0.253296,0.0625,0.113922,-0.111786
