25.83397054,0.113555237,0.276914964,1.154879011,3.474262399,0.250149062,0.476731432,0.028259633,0.247510776,0.426579043,0.016945881,0.178283667,0.058364742,0.475860667,0.033304334,0.157236667,0.080458621,0.501529069
31.38409718,0.147082411,0.481889396,0.917973357,2.790156991,0.265659712,0.605091992,0.058843809,0.253094781,0.493479724,0.032522471,0.3312835,0.109180419,0.6068955,0.043294714,0.241104,0.137374364,0.634488485
34.8657467,0.179725547,0.604874055,0.777569492,2.39234794,0.275653943,0.682108327,0.077017695,0.2564179,0.533620133,0.043988956,0.4230834,0.146632943,0.6855164,0.051096041,0.2914244,0.179223445,0.716334287
45.8511022,0.249456099,0.793638718,0.419917175,1.39871036,0.305138649,0.889561903,0.118902281,0.271789295,0.713621729,0.06987688,0.574298,0.243938471,0.8784424,0.070843894,0.4296202,0.285363606,0.952548521
58.87606918,0.311394239,0.96791468,0.274113785,0.955012055,0.336325419,1.091065125,0.167383361,0.288691146,0.875574845,0.09176136,0.714044,0.316862004,1,0.085859799,0.551074,0.366051747,1.117003565
70.83697526,0.374387714,1.133620002,0.242194202,0.807104572,0.364214643,1.198822068,0.202075824,0.307678984,0.966271383,0.107630136,0.737042,0.373615147,1,0.098720747,0.6300718,0.427722614,1.157786905
83.81909121,0.426525507,1.170427312,0.242958168,0.825974442,0.393572519,1.273669889,0.22557698,0.328334151,1.056967921,0.118083417,0.6967284,0.415833525,1,0.10895982,0.6758604,0.472597019,1.198570245
93.66994446,0.45760165,1.207234623,0.245407868,0.779304885,0.414614192,1.34851771,0.247857439,0.344317794,1.140810913,0.121856676,0.6564148,0.434008341,1,0.114150736,0.7121946,0.491489734,1.236898534
99.31549539,0.490757715,1.244041933,0.242790395,0.726419651,0.428424429,1.322220258,0.25325818,0.350893824,1.124088856,0.124568438,0.6161012,0.440376532,1,0.115830516,0.7027402,0.498021657,1.236513634
99.39109757,0.508572663,1.258318557,0.234104139,0.673534418,0.430933315,1.280027739,0.249426375,0.348499637,1.107366798,0.12545404,0.5757876,0.444172254,1,0.117713728,0.6916868,0.501957046,1.236128734
98.77238047,0.520609528,1.23578787,0.21861359,0.620649184,0.433392881,1.221257174,0.241599995,0.345196045,1.065259052,0.130390471,0.5703556,0.461353931,1,0.119612612,0.6806334,0.520510204,1.235743835
94.34785229,0.541777557,1.213257183,0.2149172,0.554473105,0.426601938,1.198799531,0.231118871,0.335175495,1.020715173,0.132567771,0.5519962,0.460364709,1,0.11833425,0.6893004,0.520230074,1.248176717
90.01560031,0.557051655,1.156348136,0.207718053,0.54118226,0.420206726,1.176341888,0.218819907,0.328742923,0.968117795,0.134777632,0.5472658,0.468606988,1,0.121938334,0.7074218,0.529734172,1.260994498
90.81389817,0.563658128,1.099439088,0.196191735,0.524963174,0.421501546,1.20425941,0.22047923,0.329665513,0.98335021,0.135498956,0.5425354,0.469313114,1,0.12198299,0.7255432,0.53057944,1.27381228
93.06076056,0.572267544,1.065060728,0.19423833,0.524956751,0.42492604,1.232176933,0.226069781,0.33373631,0.998582626,0.136373238,0.537805,0.471204405,1,0.125290246,0.7452636,0.533373212,1.286630062
96.9081688,0.573030299,1.03707577,0.189369832,0.524950328,0.431740997,1.276672501,0.234143113,0.336146932,1.039200731,0.137629373,0.551434,0.473142145,1,0.126346905,0.7618286,0.535671029,1.293947103
98.54996479,0.561324866,1.009090813,0.189064456,0.538234751,0.432882068,1.284855147,0.240885364,0.338564547,1.082254968,0.136874844,0.5615352,0.468378879,1,0.123457163,0.7586732,0.5301537,1.288446363
100.3549436,0.562886943,1.015484215,0.197348387,0.551519173,0.436920714,1.260318775,0.244002714,0.342649396,1.110861052,0.141971435,0.5538144,0.486820075,1,0.121678676,0.7555178,0.548215814,1.282945622
95.79416824,0.560148283,1.021877618,0.203482191,0.56409828,0.427641892,1.21267247,0.236957159,0.336186094,1.071855652,0.140945726,0.5460936,0.482254877,1,0.115289543,0.7485354,0.542097481,1.27570442
91.00470792,0.558205262,1.023353841,0.20951479,0.560464724,0.419317569,1.160626853,0.225737853,0.33397585,1.032850252,0.141406236,0.5383728,0.488767878,1,0.110692082,0.741553,0.547066721,1.268463217
90.03515073,0.564219504,1.018562684,0.223338751,0.564873161,0.419413028,1.108581236,0.220410786,0.334141037,0.993844852,0.143742751,0.56969,0.497033904,1,0.110420431,0.737726,0.555954593,1.276871644
86.22597183,0.552264161,1.013771526,0.229104679,0.569281597,0.412218882,1.02846678,0.21259497,0.32895965,0.942696415,0.139521112,0.604535,0.484706719,1,0.110432986,0.7049256,0.543556055,1.285280071
86.23378956,0.545915586,1.008980369,0.225619122,0.573690033,0.413054285,0.981071342,0.211011355,0.327552944,0.920903177,0.145112693,0.643573,0.486684371,1,0.113052806,0.6721252,0.547487854,1.293688498
87.24184029,0.537947611,1.004189211,0.226038874,0.581732026,0.414355435,0.97405564,0.214267934,0.327464917,0.926625857,0.149204475,0.682611,0.478169379,1,0.116113317,0.6392334,0.541092043,1.303837387
86.43498466,0.527955522,0.993079829,0.214700807,0.58047444,0.411485657,0.971439251,0.214667371,0.324291373,0.932348536,0.152863089,0.702783,0.476038388,1,0.118982423,0.6679016,0.539935844,1.343506384
84.28016371,0.521846832,1.012177078,0.217323314,0.622828137,0.406753541,0.968822862,0.211835427,0.320544167,0.938071215,0.156942483,0.683917,0.474640508,1,0.119644368,0.6965698,0.538631575,1.373026494
82.70797553,0.521696966,1.031274327,0.258941559,0.668611749,0.402895882,0.994275312,0.209483806,0.319576372,0.955936931,0.155463941,0.6634276,0.471403862,1,0.118361821,0.7542114,0.533961339,1.402546603
77.71906235,0.495040003,1.050371575,0.339161938,0.847944021,0.388822718,1.055603841,0.204789058,0.310317943,0.975280603,0.142127036,0.6413084,0.437108375,1,0.112588367,0.811853,0.496636099,1.432066712
71.13347037,0.44749992,1.069468824,0.428573661,1.027276293,0.370780799,1.09147992,0.198198041,0.295986348,0.976758559,0.132040759,0.6401,0.39583265,1,0.108866428,0.8935852,0.457262778,1.465681901
67.15722443,0.403570474,1.012833767,0.518927638,1.215908143,0.355089607,1.127355999,0.19945567,0.276432163,0.978236515,0.1258969,0.6689696,0.340647213,1,0.106607685,0.9137574,0.409395561,1.469776981
62.93833825,0.339576254,0.919781682,0.563425252,1.352886718,0.335441546,1.201534632,0.20887139,0.252650591,1.001523905,0.118748384,0.6978392,0.269915888,1,0.109117107,0.9339296,0.349982358,1.473872061
62.09392149,0.290897771,0.826729597,0.541811109,1.40435442,0.324248518,1.275713266,0.22124979,0.230497129,1.024811296,0.128099066,0.7283322,0.241610913,0.9996094,0.124046601,0.9541018,0.340504117,1.47796714
63.70141506,0.270074251,0.733677513,0.479092335,1.322273462,0.316919931,1.314015821,0.24026353,0.212193695,1.04662073,0.134988495,0.760455,0.215641922,0.9996094,0.139570895,0.9615114,0.331988778,1.47499956
