64.77684143,0.135234868,0.592421926,1.697964939,3.836656148,0.305394876,1.662142906,0.257848607,0.23083874,1.075371975,0.092288767,0.949462891,0.139728444,1,0.07229215,0.630615234,0.203023856,1.412893762
72.37628323,0.1500503,0.602312281,1.429500539,3.291070293,0.316016457,1.662142906,0.278975668,0.230535224,1.075371975,0.112579784,0.960708619,0.164057293,1,0.0878199,0.649154663,0.242953466,1.415034968
76.89131846,0.16359559,0.614284949,1.227955451,2.91912469,0.321971161,1.643735936,0.291912825,0.230730461,1.074892663,0.125289368,0.967456055,0.180287872,1,0.096078354,0.660278321,0.268442255,1.416319691
88.10680955,0.185806536,0.644060256,0.791367331,1.949875093,0.339337177,1.649464224,0.322142951,0.230095154,1.092950188,0.154271255,0.987774658,0.215711273,1,0.11829097,0.7215271,0.32557563,1.422377198
95.20486102,0.195519802,0.650098711,0.530650337,1.459033162,0.351464675,1.655192511,0.338183733,0.230908255,1.111007713,0.175357635,0.995031738,0.237583222,1,0.133715866,0.764782716,0.364140863,1.428434704
98.72295363,0.201906496,0.656137166,0.373998867,1.193315795,0.35677239,1.660920799,0.346008882,0.229804975,1.138151643,0.187419159,0.99666748,0.247270767,1,0.140682815,0.794787598,0.38286343,1.432830274
100.8158332,0.200606642,0.644747626,0.301897931,1.034901438,0.36185802,1.666649087,0.348262408,0.22921828,1.165295572,0.195269424,0.99777832,0.250239487,1,0.144815079,0.824792481,0.391599962,1.436620837
101.6024541,0.194124543,0.629049388,0.269712489,0.921081171,0.363115663,1.687311243,0.34983268,0.224543866,1.192918814,0.201556656,0.99888916,0.24785733,1,0.150290054,0.865856934,0.396236296,1.44841658
100.0595055,0.194523579,0.61335115,0.253393632,0.870692292,0.357800458,1.68383814,0.349742589,0.217466535,1.202005219,0.203317429,1,0.241205811,1,0.150027985,0.876916504,0.39247342,1.45642176
99.46143494,0.191112344,0.597652912,0.253256882,0.819001753,0.355193197,1.679578842,0.350268642,0.212122693,1.21078177,0.205372421,1,0.238498352,1,0.152373489,0.887976075,0.393054337,1.46442694
98.73444824,0.186656169,0.581954674,0.253144013,0.775762564,0.353287531,1.675319545,0.34958553,0.209330731,1.210471917,0.20747522,0.999804687,0.237165176,1,0.156451004,0.899035645,0.395738037,1.47243212
95.87162212,0.18628933,0.576137013,0.247302289,0.733876463,0.349413878,1.671060247,0.343140068,0.209278209,1.210162064,0.20486969,0.999609375,0.238645248,1,0.154102554,0.905596925,0.39459798,1.469422022
93.83284963,0.18397481,0.568589595,0.242811436,0.691990363,0.348740589,1.643114612,0.336202421,0.212301317,1.207391936,0.201195496,0.999414062,0.243360077,1,0.151820923,0.912493897,0.394092206,1.459545171
91.93348252,0.181667472,0.568706807,0.23852929,0.650104263,0.349836095,1.645616984,0.327862331,0.216539566,1.204621808,0.197916,0.999249267,0.247386871,1,0.150540527,0.919390869,0.394322345,1.44966832
88.16299154,0.180261073,0.568824018,0.240819059,0.661619814,0.346898913,1.64890555,0.316100171,0.219203172,1.202161534,0.189149643,0.999084472,0.246589096,1,0.145729523,0.926287842,0.385369846,1.441309857
86.14805541,0.176644407,0.570611123,0.241361062,0.673135364,0.345315879,1.652194117,0.310112295,0.222957472,1.175436979,0.182922165,0.999114989,0.244309219,1,0.139444611,0.933184814,0.376527774,1.442694172
85.48049006,0.174675577,0.579945647,0.247507403,0.7081068,0.343710823,1.655482683,0.309255659,0.224072748,1.148712425,0.178911743,0.999145507,0.239884079,1,0.137643448,0.933441162,0.37039549,1.455093765
84.4546216,0.174187901,0.58928017,0.253458428,0.743078236,0.341885422,1.67515916,0.307150894,0.225814743,1.114356485,0.175902725,0.998071288,0.237342468,1,0.135287918,0.922302246,0.365907667,1.466354932
83.75278,0.169962288,0.590950063,0.257735893,0.778049672,0.339727735,1.664387629,0.306710718,0.227456215,1.080000545,0.17586293,0.996966552,0.235285339,1,0.13297966,0.91116333,0.363555085,1.477616098
83.84495165,0.167123539,0.588205188,0.263819265,0.802858647,0.338394645,1.648813629,0.308626977,0.226522461,1.041558149,0.180643112,0.997131347,0.235976181,1,0.133975388,0.900024414,0.368254355,1.478962589
81.98314964,0.164877567,0.583790419,0.271908863,0.813831334,0.336780097,1.633239628,0.302676038,0.226091562,1.027380032,0.184884048,0.997296142,0.238413772,1,0.133465301,0.850683594,0.372527418,1.470566303
77.89024625,0.15954664,0.588699835,0.299334906,0.849857493,0.328848029,1.631962545,0.294099179,0.222372355,1.056038597,0.18499556,0.997460937,0.233017044,1,0.128689362,0.802539062,0.365186802,1.462170016
72.89618106,0.153516279,0.59360925,0.330793083,0.885883652,0.319547204,1.641456992,0.282127229,0.220287685,1.094788822,0.179760117,0.998730469,0.218591278,1,0.11940712,0.754394531,0.345728522,1.453773729
64.59876672,0.14661625,0.598518666,0.351745191,0.921909811,0.305929053,1.65095144,0.25653379,0.221735663,1.133539048,0.159842529,0.990570069,0.193037689,1,0.103078049,0.663983154,0.304068874,1.432584384
55.61303609,0.132800419,0.607842851,0.357409041,0.95793597,0.290835802,1.665248358,0.224920495,0.22575998,1.176375729,0.129856903,0.981140137,0.156483353,0.99798584,0.082309418,0.570898437,0.245099422,1.419791325
44.83761221,0.113339337,0.512896491,0.34785977,0.920192764,0.27216531,1.397232932,0.169060632,0.228372474,1.02885745,0.091301132,0.787609864,0.109907776,0.810351562,0.05951384,0.438018798,0.172868687,1.143293089
40.13601972,0.09784267,0.473562779,0.319022197,0.956778525,0.264256122,1.397949263,0.153711505,0.23217577,1.019421156,0.064723617,0.751910401,0.081691788,0.810351562,0.044002457,0.401507568,0.125943929,1.12569274
40.46105468,0.088357427,0.434229066,0.297448039,0.993364286,0.264091372,1.407091352,0.15552699,0.234339792,1.009984862,0.051839645,0.726605225,0.070358978,0.810351562,0.037507065,0.443267822,0.1054881,1.108092391
48.04754279,0.089163857,0.421554992,0.29706623,1.029950046,0.275594733,1.416233441,0.180517225,0.235503891,1.000548568,0.060574676,0.732470704,0.08576001,0.810351562,0.04229956,0.527294922,0.124838355,1.113237734
59.07454661,0.102904611,0.408880918,0.298997016,1.066535807,0.291520434,1.42537553,0.219390542,0.232809661,0.991112274,0.085957992,0.738336182,0.123970993,0.812365722,0.056003464,0.613995361,0.176637776,1.118383077
69.93277786,0.122965651,0.500477388,0.307259736,1.156936332,0.306237989,1.716829964,0.279891199,0.228581097,1.160945825,0.11614975,0.929028321,0.167261597,1,0.073291092,0.778692626,0.236970389,1.387233596
78.19201014,0.14371176,0.527137025,0.308305544,1.123145443,0.318770513,1.703567615,0.305218287,0.226946777,1.149860707,0.141145599,0.961889649,0.203862823,1,0.087991836,0.809893797,0.287371834,1.407945141
82.07195455,0.156225523,0.536229427,0.29243293,1.083044759,0.320891492,1.681879508,0.319714461,0.219736263,1.132864284,0.157461472,0.985925293,0.224036438,1,0.097812973,0.758874511,0.317500213,1.428656686
83.45204792,0.160127216,0.518662191,0.269800952,1.00746001,0.318866658,1.660191401,0.327088294,0.212928838,1.11586786,0.168301498,0.988220215,0.232400406,1,0.103964355,0.731829833,0.334143046,1.442963004
83.57097893,0.160358734,0.501094955,0.250965708,0.93187526,0.318018269,1.641191911,0.328368626,0.211942653,1.090699441,0.174322556,0.991253662,0.232204071,1,0.105979706,0.704785156,0.339137903,1.457269322
84.95692333,0.155617875,0.471803343,0.242169635,0.894826933,0.319907889,1.622192421,0.331943052,0.211910675,1.064560252,0.181004135,0.993560791,0.233992203,1,0.107468018,0.677740478,0.345953642,1.471575639
